[-0.16 -0.17 -0.78]:-445.0
[-0.11 -0.2  -0.81]:-452.5
[-0.11 -0.2  -0.81]:-452.5
[-0.11 -0.2  -0.81]:-452.5
[-0.11 -0.2  -0.81]:-452.5
[-0.18 -0.1  -0.92]:-480.0
[-0.18 -0.1  -0.92]:-480.0
[-0.18 -0.1  -0.92]:-480.0
[-0.18 -0.1  -0.92]:-480.0
[-0.3  -0.13 -0.94]:-485.0
[-0.3  -0.13 -0.94]:-485.0
[-0.3  -0.13 -0.94]:-485.0
[-0.3  -0.12 -1.03]:-507.5
[-0.3  -0.12 -1.03]:-507.5
[-0.3  -0.12 -1.03]:-507.5
[-0.3  -0.12 -1.03]:-507.5
[-0.32 -0.23 -1.  ]:-500.0
[-0.32 -0.23 -1.  ]:-500.0
[-0.32 -0.23 -1.  ]:-500.0
[-0.22 -0.22 -0.87]:-467.5
[-0.22 -0.22 -0.87]:-467.5
[-0.22 -0.22 -0.87]:-467.5
[-0.22 -0.22 -0.87]:-467.5
[-0.24 -0.18 -0.74]:-435.0
[-0.24 -0.18 -0.74]:-435.0
[-0.24 -0.18 -0.74]:-435.0
[-0.24 -0.18 -0.74]:-435.0
[-0.26 -0.17 -0.94]:-485.0
[-0.26 -0.17 -0.94]:-485.0
[-0.26 -0.17 -0.94]:-485.0
[-0.3  -0.17 -0.89]:-472.5
[-0.3  -0.17 -0.89]:-472.5
[-0.3  -0.17 -0.89]:-472.5
[-0.3  -0.17 -0.89]:-472.5
[-0.25 -0.24 -1.07]:-517.5
[-0.25 -0.24 -1.07]:-517.5
[-0.25 -0.24 -1.07]:-517.5
[-0.33 -0.16 -1.02]:-505.0
[-0.33 -0.16 -1.02]:-505.0
[-0.33 -0.16 -1.02]:-505.0
[-0.33 -0.16 -1.02]:-505.0
[-0.21 -0.25 -0.91]:-477.5
[-0.21 -0.25 -0.91]:-477.5
[-0.21 -0.25 -0.91]:-477.5
[-0.21 -0.25 -0.91]:-477.5
[-0.18 -0.19 -0.87]:-467.5
[-0.18 -0.19 -0.87]:-467.5
[-0.18 -0.19 -0.87]:-467.5
[-0.16 -0.24 -1.06]:-515.0
[-0.16 -0.24 -1.06]:-515.0
[-0.16 -0.24 -1.06]:-515.0
[-0.16 -0.24 -1.06]:-515.0
[-0.23 -0.19 -0.95]:-487.5
[-0.23 -0.19 -0.95]:-487.5
[-0.23 -0.19 -0.95]:-487.5
[-0.23 -0.19 -0.95]:-487.5
[-0.45 -0.19 -0.95]:-487.5
[-0.45 -0.19 -0.95]:-487.5
[-0.45 -0.19 -0.95]:-487.5
[-0.32 -0.15 -0.83]:-457.5
[-0.32 -0.15 -0.83]:-457.5
[-0.32 -0.15 -0.83]:-457.5
[-0.32 -0.15 -0.83]:-457.5
[-0.31 -0.2  -0.94]:-485.0
[-0.31 -0.2  -0.94]:-485.0
[-0.31 -0.2  -0.94]:-485.0
[-0.25 -0.19 -0.98]:-495.0
[-0.25 -0.19 -0.98]:-495.0
[-0.25 -0.19 -0.98]:-495.0
[-0.25 -0.19 -0.98]:-495.0
[-0.26 -0.19 -0.82]:-455.0
[-0.26 -0.19 -0.82]:-455.0
[-0.26 -0.19 -0.82]:-455.0
[-0.26 -0.19 -0.82]:-455.0
[-0.27 -0.22 -0.88]:-470.0
[-0.27 -0.22 -0.88]:-470.0
[-0.27 -0.22 -0.88]:-470.0
[-0.35 -0.29 -1.02]:-505.0
[-0.35 -0.29 -1.02]:-505.0
[-0.35 -0.29 -1.02]:-505.0
[-0.35 -0.29 -1.02]:-505.0
[-0.22 -0.18 -0.9 ]:-475.0
[-0.22 -0.18 -0.9 ]:-475.0
[-0.22 -0.18 -0.9 ]:-475.0
[-0.22 -0.18 -0.9 ]:-475.0
[-0.24 -0.15 -1.03]:-507.5
[-0.24 -0.15 -1.03]:-507.5
[-0.24 -0.15 -1.03]:-507.5
[-0.34 -0.14 -0.96]:-490.0
[-0.34 -0.14 -0.96]:-490.0
[-0.34 -0.14 -0.96]:-490.0
[-0.34 -0.14 -0.96]:-490.0
[-0.22 -0.15 -0.93]:-482.5
[-0.22 -0.15 -0.93]:-482.5
[-0.22 -0.15 -0.93]:-482.5
[-0.22 -0.15 -0.93]:-482.5
[-0.39 -0.18 -0.97]:-492.5
[-0.39 -0.18 -0.97]:-492.5
[-0.39 -0.18 -0.97]:-492.5
[-0.15 -0.19 -0.8 ]:-450.0
[-0.15 -0.19 -0.8 ]:-450.0
[-0.15 -0.19 -0.8 ]:-450.0
[-0.15 -0.19 -0.8 ]:-450.0
[-0.25 -0.16 -0.79]:-447.5
[-0.25 -0.16 -0.79]:-447.5
[-0.25 -0.16 -0.79]:-447.5
[-0.25 -0.16 -0.79]:-447.5
[-0.25 -0.16 -0.97]:-492.5
[-0.25 -0.16 -0.97]:-492.5
[-0.25 -0.16 -0.97]:-492.5
[-0.35 -0.2  -1.  ]:-500.0
[-0.35 -0.2  -1.  ]:-500.0
[-0.35 -0.2  -1.  ]:-500.0
[-0.35 -0.2  -1.  ]:-500.0
[-0.28 -0.23 -0.97]:-492.5
[-0.28 -0.23 -0.97]:-492.5
[-0.28 -0.23 -0.97]:-492.5
[-0.28 -0.23 -0.97]:-492.5
[-0.32 -0.23 -1.04]:-510.0
[-0.32 -0.23 -1.04]:-510.0
[-0.32 -0.23 -1.04]:-510.0
[-0.49 -0.19 -0.82]:-455.0
[-0.49 -0.19 -0.82]:-455.0
[-0.49 -0.19 -0.82]:-455.0
[-0.49 -0.19 -0.82]:-455.0
[-0.29 -0.21 -1.02]:-505.0
[-0.29 -0.21 -1.02]:-505.0
[-0.29 -0.21 -1.02]:-505.0
[-0.29 -0.21 -1.02]:-505.0
[-0.17 -0.19 -0.82]:-455.0
[-0.17 -0.19 -0.82]:-455.0
[-0.17 -0.19 -0.82]:-455.0
[-0.2  -0.26 -0.77]:-442.5
[-0.2  -0.26 -0.77]:-442.5
[-0.2  -0.26 -0.77]:-442.5
[-0.2  -0.26 -0.77]:-442.5
[-0.17 -0.19 -0.82]:-455.0
[-0.17 -0.19 -0.82]:-455.0
[-0.17 -0.19 -0.82]:-455.0
[-0.17 -0.19 -0.82]:-455.0
[-0.3  -0.2  -1.05]:-512.5
[-0.3  -0.2  -1.05]:-512.5
[-0.3  -0.2  -1.05]:-512.5
[-0.45 -0.2  -0.97]:-492.5
[-0.45 -0.2  -0.97]:-492.5
[-0.45 -0.2  -0.97]:-492.5
[-0.45 -0.2  -0.97]:-492.5
[-0.14 -0.13 -0.83]:-457.5
[-0.14 -0.13 -0.83]:-457.5
[-0.14 -0.13 -0.83]:-457.5
[-0.14 -0.13 -0.83]:-457.5
[-0.25 -0.23 -1.07]:-517.5
[-0.25 -0.23 -1.07]:-517.5
[-0.25 -0.23 -1.07]:-517.5
[-0.26 -0.13 -0.99]:-497.5
[-0.26 -0.13 -0.99]:-497.5
[-0.26 -0.13 -0.99]:-497.5
[-0.26 -0.13 -0.99]:-497.5
[-0.27 -0.12 -0.86]:-465.0
[-0.27 -0.12 -0.86]:-465.0
[-0.27 -0.12 -0.86]:-465.0
[-0.12 -0.24 -1.07]:-517.5
[-0.12 -0.24 -1.07]:-517.5
[-0.12 -0.24 -1.07]:-517.5
[-0.12 -0.24 -1.07]:-517.5
[-0.26 -0.1  -1.01]:-502.5
[-0.26 -0.1  -1.01]:-502.5
[-0.26 -0.1  -1.01]:-502.5
[-0.26 -0.1  -1.01]:-502.5
[-0.29 -0.13 -0.87]:-467.5
[-0.29 -0.13 -0.87]:-467.5
[-0.29 -0.13 -0.87]:-467.5
[-0.38 -0.26 -1.03]:-507.5
[-0.38 -0.26 -1.03]:-507.5
[-0.38 -0.26 -1.03]:-507.5
[-0.38 -0.26 -1.03]:-507.5
[-0.34 -0.28 -1.03]:-507.5
[-0.34 -0.28 -1.03]:-507.5
[-0.34 -0.28 -1.03]:-507.5
[-0.34 -0.28 -1.03]:-507.5
[-0.25 -0.31 -0.84]:-460.0
[-0.25 -0.31 -0.84]:-460.0
[-0.25 -0.31 -0.84]:-460.0
[-0.21 -0.26 -0.98]:-495.0
[-0.21 -0.26 -0.98]:-495.0
[-0.21 -0.26 -0.98]:-495.0
[-0.21 -0.26 -0.98]:-495.0
[-0.26 -0.16 -1.06]:-515.0
[-0.26 -0.16 -1.06]:-515.0
[-0.26 -0.16 -1.06]:-515.0
[-0.24 -0.14 -0.94]:-485.0
[-0.24 -0.14 -0.94]:-485.0
[-0.24 -0.14 -0.94]:-485.0
[-0.24 -0.14 -0.94]:-485.0
[-0.11 -0.16 -0.81]:-452.5
[-0.11 -0.16 -0.81]:-452.5
[-0.11 -0.16 -0.81]:-452.5
[-0.11 -0.16 -0.81]:-452.5
[-0.14 -0.18 -0.84]:-460.0
[-0.14 -0.18 -0.84]:-460.0
[-0.14 -0.18 -0.84]:-460.0
[-0.17 -0.13 -0.85]:-462.5
[-0.17 -0.13 -0.85]:-462.5
[-0.17 -0.13 -0.85]:-462.5
[-0.17 -0.13 -0.85]:-462.5
[-0.26 -0.19 -0.99]:-497.5
[-0.26 -0.19 -0.99]:-497.5
[-0.26 -0.19 -0.99]:-497.5
[-0.26 -0.19 -0.99]:-497.5
[-0.36 -0.19 -1.02]:-505.0
[-0.36 -0.19 -1.02]:-505.0
[-0.36 -0.19 -1.02]:-505.0
[-0.29 -0.17 -0.92]:-480.0
[-0.29 -0.17 -0.92]:-480.0
[-0.29 -0.17 -0.92]:-480.0
[-0.29 -0.17 -0.92]:-480.0
[-0.25 -0.19 -0.89]:-472.5
[-0.25 -0.19 -0.89]:-472.5
[-0.25 -0.19 -0.89]:-472.5
[-0.25 -0.19 -0.89]:-472.5
[-0.22 -0.14 -0.83]:-457.5
[-0.22 -0.14 -0.83]:-457.5
[-0.22 -0.14 -0.83]:-457.5
[-0.29 -0.18 -0.81]:-452.5
[-0.29 -0.18 -0.81]:-452.5
[-0.29 -0.18 -0.81]:-452.5
[-0.29 -0.18 -0.81]:-452.5
[-0.25 -0.2  -0.92]:-480.0
[-0.25 -0.2  -0.92]:-480.0
[-0.25 -0.2  -0.92]:-480.0
[-0.23 -0.2  -0.97]:-492.5
[-0.23 -0.2  -0.97]:-492.5
[-0.23 -0.2  -0.97]:-492.5
[-0.23 -0.2  -0.97]:-492.5
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.26 -0.16 -1.01]:-502.5
[-0.26 -0.16 -1.01]:-502.5
[-0.26 -0.16 -1.01]:-502.5
[-0.23 -0.14 -0.87]:-467.5
[-0.23 -0.14 -0.87]:-467.5
[-0.23 -0.14 -0.87]:-467.5
[-0.23 -0.14 -0.87]:-467.5
[-0.3  -0.15 -0.89]:-472.5
[-0.3  -0.15 -0.89]:-472.5
[-0.3  -0.15 -0.89]:-472.5
[-0.3  -0.15 -0.89]:-472.5
[-0.26 -0.22 -0.84]:-460.0
[-0.26 -0.22 -0.84]:-460.0
[-0.26 -0.22 -0.84]:-460.0
[-0.34 -0.19 -1.  ]:-500.0
[-0.34 -0.19 -1.  ]:-500.0
[-0.34 -0.19 -1.  ]:-500.0
[-0.34 -0.19 -1.  ]:-500.0
[-0.4  -0.24 -0.93]:-482.5
[-0.4  -0.24 -0.93]:-482.5
[-0.4  -0.24 -0.93]:-482.5
[-0.19 -0.19 -0.9 ]:-475.0
[-0.19 -0.19 -0.9 ]:-475.0
[-0.19 -0.19 -0.9 ]:-475.0
[-0.19 -0.19 -0.9 ]:-475.0
[-0.26 -0.22 -1.  ]:-500.0
[-0.26 -0.22 -1.  ]:-500.0
[-0.26 -0.22 -1.  ]:-500.0
[-0.26 -0.22 -1.  ]:-500.0
[-0.25 -0.24 -0.92]:-480.0
[-0.25 -0.24 -0.92]:-480.0
[-0.25 -0.24 -0.92]:-480.0
[-0.39 -0.21 -0.88]:-470.0
[-0.39 -0.21 -0.88]:-470.0
[-0.39 -0.21 -0.88]:-470.0
[-0.39 -0.21 -0.88]:-470.0
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.19 -0.19 -0.96]:-490.0
[-0.25 -0.17 -0.9 ]:-475.0
[-0.25 -0.17 -0.9 ]:-475.0
[-0.25 -0.17 -0.9 ]:-475.0
[-0.24 -0.17 -0.93]:-482.5
[-0.24 -0.17 -0.93]:-482.5
[-0.24 -0.17 -0.93]:-482.5
[-0.24 -0.17 -0.93]:-482.5
[-0.33 -0.19 -0.95]:-487.5
[-0.33 -0.19 -0.95]:-487.5
[-0.33 -0.19 -0.95]:-487.5
[-0.33 -0.19 -0.95]:-487.5
[-0.32 -0.25 -0.96]:-490.0
[-0.32 -0.25 -0.96]:-490.0
[-0.32 -0.25 -0.96]:-490.0
[-0.37 -0.23 -1.01]:-502.5
[-0.37 -0.23 -1.01]:-502.5
[-0.37 -0.23 -1.01]:-502.5
[-0.37 -0.23 -1.01]:-502.5
[-0.37 -0.2  -0.93]:-482.5
[-0.37 -0.2  -0.93]:-482.5
[-0.37 -0.2  -0.93]:-482.5
[-0.37 -0.2  -0.93]:-482.5
[-0.37 -0.18 -0.87]:-467.5
[-0.37 -0.18 -0.87]:-467.5
[-0.37 -0.18 -0.87]:-467.5
[-0.3  -0.17 -0.88]:-470.0
[-0.3  -0.17 -0.88]:-470.0
[-0.3  -0.17 -0.88]:-470.0
[-0.3  -0.17 -0.88]:-470.0
[-0.33 -0.15 -0.83]:-457.5
[-0.33 -0.15 -0.83]:-457.5
[-0.33 -0.15 -0.83]:-457.5
[-0.24 -0.2  -0.93]:-482.5
[-0.24 -0.2  -0.93]:-482.5
[-0.24 -0.2  -0.93]:-482.5
[-0.24 -0.2  -0.93]:-482.5
[-0.32 -0.16 -1.  ]:-500.0
[-0.32 -0.16 -1.  ]:-500.0
[-0.32 -0.16 -1.  ]:-500.0
[-0.32 -0.16 -1.  ]:-500.0
[-0.33 -0.16 -0.95]:-487.5
[-0.33 -0.16 -0.95]:-487.5
[-0.33 -0.16 -0.95]:-487.5
[-0.32 -0.21 -0.98]:-495.0
[-0.32 -0.21 -0.98]:-495.0
[-0.32 -0.21 -0.98]:-495.0
[-0.32 -0.21 -0.98]:-495.0
[-0.16 -0.15 -0.95]:-487.5
[-0.16 -0.15 -0.95]:-487.5
[-0.16 -0.15 -0.95]:-487.5
[-0.16 -0.15 -0.95]:-487.5
[-0.39 -0.21 -0.91]:-477.5
[-0.39 -0.21 -0.91]:-477.5
[-0.39 -0.21 -0.91]:-477.5
[-0.34 -0.12 -0.88]:-470.0
[-0.34 -0.12 -0.88]:-470.0
[-0.34 -0.12 -0.88]:-470.0
[-0.34 -0.12 -0.88]:-470.0
[-0.34 -0.18 -0.92]:-480.0
[-0.34 -0.18 -0.92]:-480.0
[-0.34 -0.18 -0.92]:-480.0
[-0.34 -0.18 -0.92]:-480.0
[-0.24 -0.22 -0.98]:-495.0
[-0.24 -0.22 -0.98]:-495.0
[-0.24 -0.22 -0.98]:-495.0
[-0.27 -0.19 -0.92]:-480.0
[-0.27 -0.19 -0.92]:-480.0
[-0.27 -0.19 -0.92]:-480.0
[-0.27 -0.19 -0.92]:-480.0
[-0.33 -0.22 -0.87]:-467.5
[-0.33 -0.22 -0.87]:-467.5
[-0.33 -0.22 -0.87]:-467.5
[-0.39 -0.19 -0.88]:-470.0
[-0.39 -0.19 -0.88]:-470.0
[-0.39 -0.19 -0.88]:-470.0
[-0.39 -0.19 -0.88]:-470.0
[-0.33 -0.18 -0.95]:-487.5
[-0.33 -0.18 -0.95]:-487.5
[-0.33 -0.18 -0.95]:-487.5
[-0.33 -0.18 -0.95]:-487.5
[-0.22 -0.23 -0.89]:-472.5
[-0.22 -0.23 -0.89]:-472.5
[-0.22 -0.23 -0.89]:-472.5
[-0.32 -0.2  -0.91]:-477.5
[-0.32 -0.2  -0.91]:-477.5
[-0.32 -0.2  -0.91]:-477.5
[-0.32 -0.2  -0.91]:-477.5
[-0.31 -0.21 -0.93]:-482.5
[-0.31 -0.21 -0.93]:-482.5
[-0.31 -0.21 -0.93]:-482.5
[-0.21 -0.17 -0.95]:-487.5
[-0.21 -0.17 -0.95]:-487.5
[-0.21 -0.17 -0.95]:-487.5
[-0.21 -0.17 -0.95]:-487.5
[-0.24 -0.16 -0.93]:-482.5
[-0.24 -0.16 -0.93]:-482.5
[-0.24 -0.16 -0.93]:-482.5
[-0.24 -0.16 -0.93]:-482.5
[-0.16 -0.17 -0.94]:-485.0
[-0.16 -0.17 -0.94]:-485.0
[-0.16 -0.17 -0.94]:-485.0
[-0.41 -0.21 -0.88]:-470.0
[-0.41 -0.21 -0.88]:-470.0
[-0.41 -0.21 -0.88]:-470.0
[-0.41 -0.21 -0.88]:-470.0
[-0.23 -0.24 -0.94]:-485.0
[-0.23 -0.24 -0.94]:-485.0
[-0.23 -0.24 -0.94]:-485.0
[-0.23 -0.24 -0.94]:-485.0
[-0.26 -0.21 -0.97]:-492.5
[-0.26 -0.21 -0.97]:-492.5
[-0.26 -0.21 -0.97]:-492.5
[-0.33 -0.17 -0.93]:-482.5
[-0.33 -0.17 -0.93]:-482.5
[-0.33 -0.17 -0.93]:-482.5
[-0.33 -0.17 -0.93]:-482.5
[-0.39 -0.2  -0.85]:-462.5
[-0.39 -0.2  -0.85]:-462.5
[-0.39 -0.2  -0.85]:-462.5
[-0.39 -0.2  -0.85]:-462.5
[-0.31 -0.19 -0.91]:-477.5
[-0.31 -0.19 -0.91]:-477.5
[-0.31 -0.19 -0.91]:-477.5
[-0.2  -0.21 -0.94]:-485.0
[-0.2  -0.21 -0.94]:-485.0
[-0.2  -0.21 -0.94]:-485.0
[-0.2  -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.25 -0.21 -0.94]:-485.0
[-0.44 -0.2  -0.99]:-497.5
[-0.44 -0.2  -0.99]:-497.5
[-0.44 -0.2  -0.99]:-497.5
[-0.44 -0.2  -0.99]:-497.5
[-0.28 -0.2  -0.89]:-472.5
[-0.28 -0.2  -0.89]:-472.5
[-0.28 -0.2  -0.89]:-472.5
[-0.28 -0.2  -0.89]:-472.5
[-0.18 -0.13 -0.76]:-440.0
[-0.18 -0.13 -0.76]:-440.0
[-0.18 -0.13 -0.76]:-440.0
[-0.19 -0.19 -1.  ]:-500.0
[-0.19 -0.19 -1.  ]:-500.0
[-0.19 -0.19 -1.  ]:-500.0
[-0.19 -0.19 -1.  ]:-500.0
[-0.26 -0.18 -0.96]:-490.0
[-0.26 -0.18 -0.96]:-490.0
[-0.26 -0.18 -0.96]:-490.0
[-0.26 -0.18 -0.96]:-490.0
[-0.26 -0.19 -0.88]:-470.0
[-0.26 -0.19 -0.88]:-470.0
[-0.26 -0.19 -0.88]:-470.0
[-0.3  -0.17 -0.89]:-472.5
[-0.3  -0.17 -0.89]:-472.5
[-0.3  -0.17 -0.89]:-472.5
[-0.3  -0.17 -0.89]:-472.5
[-0.21 -0.21 -0.89]:-472.5
[-0.21 -0.21 -0.89]:-472.5
[-0.21 -0.21 -0.89]:-472.5
[-0.21 -0.21 -0.89]:-472.5
[-0.35 -0.27 -1.08]:-520.0
[-0.35 -0.27 -1.08]:-520.0
[-0.35 -0.27 -1.08]:-520.0
[-0.45 -0.24 -0.98]:-495.0
[-0.45 -0.24 -0.98]:-495.0
[-0.45 -0.24 -0.98]:-495.0
[-0.45 -0.24 -0.98]:-495.0
[-0.3  -0.22 -0.83]:-457.5
[-0.3  -0.22 -0.83]:-457.5
[-0.3  -0.22 -0.83]:-457.5
[-0.26 -0.19 -0.82]:-455.0
[-0.26 -0.19 -0.82]:-455.0
[-0.26 -0.19 -0.82]:-455.0
[-0.26 -0.19 -0.82]:-455.0
[-0.2  -0.23 -0.91]:-477.5
[-0.2  -0.23 -0.91]:-477.5
[-0.2  -0.23 -0.91]:-477.5
[-0.2  -0.23 -0.91]:-477.5
[-0.27 -0.2  -0.97]:-492.5
[-0.27 -0.2  -0.97]:-492.5
[-0.27 -0.2  -0.97]:-492.5
[-0.29 -0.16 -0.97]:-492.5
[-0.29 -0.16 -0.97]:-492.5
[-0.29 -0.16 -0.97]:-492.5
[-0.29 -0.16 -0.97]:-492.5
[-0.3  -0.19 -0.94]:-485.0
[-0.3  -0.19 -0.94]:-485.0
[-0.3  -0.19 -0.94]:-485.0
[-0.3  -0.19 -0.94]:-485.0
[-0.25 -0.19 -0.91]:-477.5
[-0.25 -0.19 -0.91]:-477.5
[-0.25 -0.19 -0.91]:-477.5
[-0.29 -0.2  -0.93]:-482.5
[-0.29 -0.2  -0.93]:-482.5
[-0.29 -0.2  -0.93]:-482.5
[-0.29 -0.2  -0.93]:-482.5
[-0.31 -0.19 -0.93]:-482.5
[-0.31 -0.19 -0.93]:-482.5
[-0.31 -0.19 -0.93]:-482.5
[-0.36 -0.18 -0.91]:-477.5
[-0.36 -0.18 -0.91]:-477.5
[-0.36 -0.18 -0.91]:-477.5
[-0.36 -0.18 -0.91]:-477.5
[-0.32 -0.17 -0.91]:-477.5
[-0.32 -0.17 -0.91]:-477.5
[-0.32 -0.17 -0.91]:-477.5
[-0.32 -0.17 -0.91]:-477.5
[-0.23 -0.18 -0.96]:-490.0
[-0.23 -0.18 -0.96]:-490.0
[-0.23 -0.18 -0.96]:-490.0
[-0.4  -0.17 -0.92]:-480.0
[-0.4  -0.17 -0.92]:-480.0
[-0.4  -0.17 -0.92]:-480.0
[-0.4  -0.17 -0.92]:-480.0
[-0.46 -0.26 -0.93]:-482.5
[-0.46 -0.26 -0.93]:-482.5
[-0.46 -0.26 -0.93]:-482.5
[-0.38 -0.24 -0.96]:-490.0
[-0.38 -0.24 -0.96]:-490.0
[-0.38 -0.24 -0.96]:-490.0
[-0.38 -0.24 -0.96]:-490.0
[-0.23 -0.2  -0.95]:-487.5
[-0.23 -0.2  -0.95]:-487.5
[-0.23 -0.2  -0.95]:-487.5
[-0.23 -0.2  -0.95]:-487.5
[-0.31 -0.18 -0.83]:-457.5
[-0.31 -0.18 -0.83]:-457.5
[-0.31 -0.18 -0.83]:-457.5
[-0.32 -0.15 -0.84]:-460.0
[-0.32 -0.15 -0.84]:-460.0
[-0.32 -0.15 -0.84]:-460.0
[-0.32 -0.15 -0.84]:-460.0
[-0.36 -0.14 -0.89]:-472.5
[-0.36 -0.14 -0.89]:-472.5
[-0.36 -0.14 -0.89]:-472.5
[-0.36 -0.14 -0.89]:-472.5
[-0.23 -0.18 -0.96]:-490.0
[-0.23 -0.18 -0.96]:-490.0
[-0.23 -0.18 -0.96]:-490.0
[-0.21 -0.22 -1.07]:-517.5
[-0.21 -0.22 -1.07]:-517.5
[-0.21 -0.22 -1.07]:-517.5
[-0.21 -0.22 -1.07]:-517.5
[-0.21 -0.17 -0.75]:-437.5
[-0.21 -0.17 -0.75]:-437.5
[-0.21 -0.17 -0.75]:-437.5
[-0.25 -0.22 -0.88]:-470.0
[-0.25 -0.22 -0.88]:-470.0
[-0.25 -0.22 -0.88]:-470.0
[-0.25 -0.22 -0.88]:-470.0
[-0.25 -0.19 -1.  ]:-500.0
[-0.25 -0.19 -1.  ]:-500.0
[-0.25 -0.19 -1.  ]:-500.0
[-0.25 -0.19 -1.  ]:-500.0
[-0.53 -0.13 -1.  ]:-500.0
[-0.53 -0.13 -1.  ]:-500.0
[-0.53 -0.13 -1.  ]:-500.0
[-0.25 -0.14 -1.05]:-512.5
[-0.25 -0.14 -1.05]:-512.5
[-0.25 -0.14 -1.05]:-512.5
[-0.25 -0.14 -1.05]:-512.5
[-0.36 -0.17 -0.95]:-487.5
[-0.36 -0.17 -0.95]:-487.5
[-0.36 -0.17 -0.95]:-487.5
[-0.36 -0.17 -0.95]:-487.5
[-0.41 -0.18 -0.87]:-467.5
[-0.41 -0.18 -0.87]:-467.5
[-0.41 -0.18 -0.87]:-467.5
[-0.3  -0.18 -0.85]:-462.5
[-0.3  -0.18 -0.85]:-462.5
[-0.3  -0.18 -0.85]:-462.5
[-0.3  -0.18 -0.85]:-462.5
[-0.21 -0.17 -0.84]:-460.0
[-0.21 -0.17 -0.84]:-460.0
[-0.21 -0.17 -0.84]:-460.0
[-0.24 -0.17 -0.9 ]:-475.0
[-0.24 -0.17 -0.9 ]:-475.0
[-0.24 -0.17 -0.9 ]:-475.0
[-0.24 -0.17 -0.9 ]:-475.0
[-0.27 -0.29 -0.92]:-480.0
[-0.27 -0.29 -0.92]:-480.0
[-0.27 -0.29 -0.92]:-480.0
[-0.27 -0.29 -0.92]:-480.0
[-0.25 -0.25 -0.82]:-455.0
[-0.25 -0.25 -0.82]:-455.0
[-0.25 -0.25 -0.82]:-455.0
[-0.2  -0.23 -0.95]:-487.5
[-0.2  -0.23 -0.95]:-487.5
[-0.2  -0.23 -0.95]:-487.5
[-0.2  -0.23 -0.95]:-487.5
[-0.45 -0.24 -1.03]:-507.5
[-0.45 -0.24 -1.03]:-507.5
[-0.45 -0.24 -1.03]:-507.5
[-0.45 -0.24 -1.03]:-507.5
[-0.45 -0.2  -0.98]:-495.0
[-0.45 -0.2  -0.98]:-495.0
[-0.45 -0.2  -0.98]:-495.0
[-0.37 -0.22 -0.96]:-490.0
[-0.37 -0.22 -0.96]:-490.0
[-0.37 -0.22 -0.96]:-490.0
[-0.37 -0.22 -0.96]:-490.0
[-0.24 -0.19 -0.82]:-455.0
[-0.24 -0.19 -0.82]:-455.0
[-0.24 -0.19 -0.82]:-455.0
[-0.26 -0.23 -0.91]:-477.5
[-0.26 -0.23 -0.91]:-477.5
[-0.26 -0.23 -0.91]:-477.5
[-0.26 -0.23 -0.91]:-477.5
[-0.44 -0.23 -0.96]:-490.0
[-0.44 -0.23 -0.96]:-490.0
[-0.44 -0.23 -0.96]:-490.0
[-0.44 -0.23 -0.96]:-490.0
[-0.34 -0.21 -0.98]:-495.0
[-0.34 -0.21 -0.98]:-495.0
[-0.34 -0.21 -0.98]:-495.0
[-0.21 -0.19 -0.91]:-477.5
[-0.21 -0.19 -0.91]:-477.5
[-0.21 -0.19 -0.91]:-477.5
[-0.21 -0.19 -0.91]:-477.5
[-0.3  -0.19 -0.86]:-465.0
[-0.3  -0.19 -0.86]:-465.0
[-0.3  -0.19 -0.86]:-465.0
[-0.3  -0.19 -0.86]:-465.0
[-0.18 -0.13 -0.92]:-480.0
[-0.18 -0.13 -0.92]:-480.0
[-0.18 -0.13 -0.92]:-480.0
[-0.28 -0.13 -0.9 ]:-475.0
[-0.28 -0.13 -0.9 ]:-475.0
[-0.28 -0.13 -0.9 ]:-475.0
[-0.28 -0.13 -0.9 ]:-475.0
[-0.52 -0.16 -1.01]:-502.5
[-0.52 -0.16 -1.01]:-502.5
[-0.52 -0.16 -1.01]:-502.5
[-0.18 -0.2  -1.  ]:-500.0
[-0.18 -0.2  -1.  ]:-500.0
[-0.18 -0.2  -1.  ]:-500.0
[-0.18 -0.2  -1.  ]:-500.0
[-0.37 -0.22 -0.98]:-495.0
[-0.37 -0.22 -0.98]:-495.0
[-0.37 -0.22 -0.98]:-495.0
[-0.37 -0.22 -0.98]:-495.0
[-0.36 -0.2  -0.88]:-470.0
[-0.36 -0.2  -0.88]:-470.0
[-0.36 -0.2  -0.88]:-470.0
[-0.22 -0.16 -0.82]:-455.0
[-0.22 -0.16 -0.82]:-455.0
[-0.22 -0.16 -0.82]:-455.0
[-0.22 -0.16 -0.82]:-455.0
[-0.17 -0.13 -0.87]:-467.5
[-0.17 -0.13 -0.87]:-467.5
[-0.17 -0.13 -0.87]:-467.5
[-0.17 -0.13 -0.87]:-467.5
[-0.31 -0.13 -0.89]:-472.5
[-0.31 -0.13 -0.89]:-472.5
